patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0036,PAT-0036_SLIDE_01_TILE_01,benign,0.99995804,1.0492364e-05,3.141371e-05
PAT-0036,PAT-0036_SLIDE_01_TILE_02,inflammation,0.00015778787,0.00014544031,0.99969685
PAT-0036,PAT-0036_SLIDE_01_TILE_03,malignant,4.5407498e-05,0.9998529,0.00010165875
PAT-0036,PAT-0036_SLIDE_01_TILE_04,benign,0.99998915,4.9449327e-06,5.9807558e-06
PAT-0036,PAT-0036_SLIDE_01_TILE_05,inflammation,0.00017346714,8.050194e-05,0.999746
PAT-0036,PAT-0036_SLIDE_01_TILE_06,malignant,2.789659e-05,0.9999324,3.9644056e-05
PAT-0036,PAT-0036_SLIDE_02_TILE_07,inflammation,0.00010688114,0.00019063946,0.9997024
PAT-0036,PAT-0036_SLIDE_02_TILE_08,benign,0.99999094,6.776644e-06,2.254135e-06
PAT-0036,PAT-0036_SLIDE_02_TILE_09,malignant,3.3222565e-05,0.9998821,8.458958e-05
PAT-0036,PAT-0036_SLIDE_02_TILE_10,benign,0.9999906,4.631787e-06,4.7910403e-06
PAT-0036,PAT-0036_SLIDE_02_TILE_11,malignant,2.6112883e-05,0.99994445,2.9433375e-05
PAT-0036,PAT-0036_SLIDE_02_TILE_12,inflammation,8.4199266e-05,2.6477122e-05,0.99988925
PAT-0037,PAT-0037_SLIDE_01_TILE_01,inflammation,8.152899e-05,7.877051e-05,0.99983966
PAT-0037,PAT-0037_SLIDE_01_TILE_02,inflammation,0.00014314141,6.818876e-05,0.9997887
PAT-0037,PAT-0037_SLIDE_01_TILE_03,inflammation,4.3537086e-05,3.8121038e-05,0.99991834
PAT-0037,PAT-0037_SLIDE_01_TILE_04,malignant,4.0787156e-05,0.9999229,3.6351896e-05
PAT-0037,PAT-0037_SLIDE_01_TILE_05,benign,0.9999745,1.5271342e-05,1.0230181e-05
PAT-0037,PAT-0037_SLIDE_01_TILE_06,malignant,4.3710283e-05,0.999887,6.924283e-05
PAT-0037,PAT-0037_SLIDE_02_TILE_07,benign,0.9999856,9.407724e-06,5.056159e-06
PAT-0037,PAT-0037_SLIDE_02_TILE_08,malignant,2.8979062e-05,0.99992895,4.2051368e-05
PAT-0037,PAT-0037_SLIDE_02_TILE_09,benign,0.9999782,1.1899368e-05,9.89362e-06
PAT-0037,PAT-0037_SLIDE_02_TILE_10,benign,0.9999962,1.5256657e-06,2.2746926e-06
PAT-0037,PAT-0037_SLIDE_02_TILE_11,malignant,2.2926382e-05,0.999951,2.6156047e-05
PAT-0037,PAT-0037_SLIDE_02_TILE_12,inflammation,5.2124942e-05,2.5172512e-05,0.99992275
PAT-0038,PAT-0038_SLIDE_01_TILE_01,malignant,3.2549207e-05,0.9998888,7.872278e-05
